,epsilon0,epsilon0.1,epsilon0.2,epsilon0.3,epsilon0.4,epsilon0.5,epsilon0.6,epsilon0.7,epsilon0.8,epsilon0.9,epsilon1
76,-200,148,146,-200,-200,-200,148,148,148,146,-200
77,-200,148,-200,-200,-200,-200,148,148,148,146,-200
78,-200,148,-200,-200,-200,-200,148,148,148,146,148
79,148,148,-200,-200,-200,148,148,148,148,148,146
80,-200,148,-200,148,-200,-200,148,148,148,148,146
81,-200,148,-200,148,140,-200,148,148,148,148,146
82,-200,148,-200,148,148,-200,148,148,148,148,146
83,-200,148,-200,148,138,148,148,148,148,148,146
84,-200,148,146,148,148,148,148,148,148,148,146
85,-200,148,-200,148,148,148,148,148,148,148,146
86,-200,148,-200,148,148,148,148,148,148,148,146
87,-200,148,-200,148,148,148,148,148,148,148,148
88,142,148,-200,148,148,148,148,148,148,148,148
89,142,148,-200,148,148,148,148,148,148,148,148
90,142,148,-200,148,148,148,148,148,148,148,148
91,142,148,-200,148,148,148,148,148,148,148,148
92,142,148,-200,148,148,148,148,148,148,148,148
93,148,148,-200,148,148,148,148,148,148,148,148
94,148,148,-200,148,148,148,148,148,148,148,148
95,148,148,-200,148,148,148,148,148,148,148,148
96,148,148,-200,148,148,148,148,148,148,148,148
97,148,148,-200,148,148,148,148,148,148,148,148
98,148,148,-200,148,148,148,148,148,148,148,148
99,148,148,-200,148,148,148,148,148,148,148,148
100,148,148,-200,148,148,148,148,148,148,148,148
101,148,148,148,148,148,148,148,148,148,148,148
102,148,148,148,148,148,148,148,148,148,148,148
103,148,148,-200,148,148,148,148,148,148,148,148
104,148,148,-200,148,148,148,148,148,148,148,148
105,148,148,-200,148,148,148,148,148,148,148,148
106,148,148,148,148,148,148,148,148,148,148,148
107,148,148,148,148,148,148,148,148,148,148,148
108,148,148,148,148,148,148,148,148,148,148,148
109,148,148,-200,148,148,148,148,148,148,148,148
110,148,148,-200,148,148,148,148,148,148,148,148
111,148,148,-200,148,148,148,148,148,148,148,148
112,148,148,148,148,148,148,148,148,148,148,148
113,148,148,148,148,148,148,148,148,148,148,148
114,148,148,148,148,148,148,148,148,148,148,148
115,148,148,148,148,148,148,148,148,148,148,148
116,148,148,148,148,148,148,148,148,148,148,148
117,148,148,148,148,148,148,148,148,148,148,148
118,148,148,148,148,148,148,148,148,148,148,148
119,148,148,148,148,148,148,148,148,148,148,148
120,148,148,148,148,148,148,148,148,148,148,148
121,148,148,148,148,148,148,148,148,148,148,148
122,148,148,148,148,148,148,148,148,148,148,148
123,148,148,148,148,148,148,148,148,148,148,148
124,148,148,148,148,148,148,148,148,148,148,148
125,148,148,148,148,148,148,148,148,148,148,148
126,148,148,148,148,148,148,148,148,148,148,148
127,148,148,148,148,148,148,148,148,148,148,148
128,148,148,148,148,148,148,148,148,148,148,148
129,148,148,148,148,148,148,148,148,148,148,148
130,148,148,148,148,148,148,148,148,148,148,148
131,148,148,148,148,148,148,148,148,148,148,148
132,148,148,148,148,148,148,148,148,148,148,148
133,148,148,148,148,148,148,148,148,148,148,148
134,148,148,148,148,148,148,148,148,148,148,148
135,148,148,148,148,148,148,148,148,148,148,148
136,148,148,148,148,148,148,148,148,148,148,148
137,148,148,148,148,148,148,148,148,148,148,148
138,148,148,148,148,148,148,148,148,148,148,148
139,148,148,148,148,148,148,148,148,148,148,148
140,148,148,148,148,148,148,148,148,148,148,148
141,148,148,148,148,148,148,148,148,148,148,148
142,148,148,148,148,148,148,148,148,148,148,148
143,148,148,148,148,148,148,148,148,148,148,148
144,148,148,148,148,148,148,148,148,148,148,148
145,148,148,148,148,148,148,148,148,148,148,148
146,148,148,148,148,148,148,148,148,148,148,148
147,148,148,148,148,148,148,148,148,148,148,148
148,148,148,148,148,148,148,148,148,148,148,148
149,148,148,148,148,148,148,148,148,148,148,148
150,148,148,148,148,148,148,148,148,148,148,148
151,148,148,148,148,148,148,148,148,148,148,148
152,148,148,148,148,148,148,148,148,148,148,148
153,148,148,148,148,148,148,148,148,148,148,148
154,148,148,148,148,148,148,148,148,148,148,148
155,148,148,148,148,148,148,148,148,148,148,148
156,148,148,148,148,148,148,148,148,148,148,148
157,148,148,148,148,148,148,148,148,148,148,148
158,148,148,148,148,148,148,148,148,148,148,148
159,148,148,148,148,148,148,148,148,148,148,148
160,148,148,148,148,148,148,148,148,148,148,148
161,148,148,148,148,148,148,148,148,148,148,148
162,148,148,148,148,148,148,148,148,148,148,148
163,148,148,148,148,148,148,148,148,148,148,148
164,148,148,148,148,148,148,148,148,148,148,148
165,148,148,148,148,148,148,148,148,148,148,148
166,148,148,148,148,148,148,148,148,148,148,148
167,148,148,148,148,148,148,148,148,148,148,148
168,148,148,148,148,148,148,148,148,148,148,148
169,148,148,148,148,148,148,148,148,148,148,148
170,148,148,148,148,148,148,148,148,148,148,148
171,148,148,148,148,148,148,148,148,148,148,148
172,148,148,148,148,148,148,148,148,148,148,148
173,148,148,148,148,148,148,148,148,148,148,148
174,148,148,148,148,148,148,148,148,148,148,148
175,148,148,148,148,148,148,148,148,148,148,148
176,148,148,148,148,148,148,148,148,148,148,148
177,148,148,148,148,148,148,148,148,148,148,148
178,148,148,148,148,148,148,148,148,148,148,148
179,148,148,148,148,148,148,148,148,148,148,148
180,148,148,148,148,148,148,148,148,148,148,148
181,148,148,148,148,148,148,148,148,148,148,148
182,148,148,148,148,148,148,148,148,148,148,148
183,148,148,148,148,148,148,148,148,148,148,148
184,148,148,148,148,148,148,148,148,148,148,148
185,148,148,148,148,148,148,148,148,148,148,148
186,148,148,148,148,148,148,148,148,148,148,148
187,148,148,148,148,148,148,148,148,148,148,148
188,148,148,148,148,148,148,148,148,148,148,148
189,148,148,148,148,148,148,148,148,148,148,148
190,148,148,148,148,148,148,148,148,148,148,148
191,148,148,148,148,148,148,148,148,148,148,148
192,148,148,148,148,148,148,148,148,148,148,148
193,148,148,148,148,148,148,148,148,148,148,148
194,148,148,148,148,148,148,148,148,148,148,148
195,148,148,148,148,148,148,148,148,148,148,148
196,148,148,148,148,148,148,148,148,148,148,148
197,148,148,148,148,148,148,148,148,148,148,148
198,148,148,148,148,148,148,148,148,148,148,148
199,148,148,148,148,148,148,148,148,148,148,148
