,epsilon0,epsilon0.1,epsilon0.2,epsilon0.3,epsilon0.4,epsilon0.5,epsilon0.6,epsilon0.7,epsilon0.8,epsilon0.9,epsilon1,episode
120,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,121
121,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,122
122,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,123
123,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,124
124,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,125
125,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,126
126,-200,-200,-200,-200,-200,-200,148,148,148,148,148,127
127,-200,-200,-200,-200,-200,-200,148,148,148,148,148,128
128,-200,-200,-200,-200,-200,-200,148,148,148,148,148,129
129,-200,-200,-200,-200,-200,-200,148,148,148,148,148,130
130,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,131
131,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,132
132,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,133
133,-200,-200,-200,-200,-200,-200,146,148,148,148,148,134
134,-200,-200,-200,-200,-200,-200,146,148,148,148,148,135
135,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,136
136,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,137
137,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,138
138,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,139
139,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,140
140,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,141
141,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,142
142,-200,-200,-200,-200,-200,-200,148,148,148,148,148,143
143,-200,-200,-200,-200,-200,146,148,148,148,148,148,144
144,-200,-200,-200,-200,-200,-200,148,148,148,148,148,145
145,-200,-200,-200,-200,140,-200,148,148,148,148,148,146
146,-200,-200,-200,-200,-200,146,-200,148,148,148,148,147
147,-200,-200,-200,-200,-200,148,-200,148,148,148,148,148
148,-200,-200,-200,-200,-200,148,-200,148,148,148,148,149
149,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,150
150,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,151
151,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,152
152,-200,-200,-200,-200,-200,-200,-200,148,148,148,148,153
153,-200,-200,-200,-200,-200,148,-200,148,148,148,148,154
154,-200,-200,-200,-200,146,148,-200,148,148,148,148,155
155,-200,-200,-200,-200,146,148,-200,148,148,148,148,156
156,-200,-200,-200,-200,-200,148,148,148,148,148,148,157
157,-200,-200,-200,-200,-200,148,-200,148,148,148,148,158
158,-200,-200,-200,-200,-200,148,146,148,148,148,148,159
159,-200,-200,-200,-200,-200,148,148,148,148,148,148,160
160,-200,-200,-200,-200,-200,148,148,148,148,148,148,161
161,-200,-200,-200,-200,-200,148,148,148,148,148,148,162
162,-200,-200,-200,-200,-200,148,148,148,148,148,148,163
163,-200,-200,-200,-200,-200,148,148,148,148,148,148,164
164,-200,-200,-200,-200,-200,148,148,148,148,148,148,165
165,-200,-200,-200,-200,144,148,148,148,148,148,148,166
166,-200,-200,-200,-200,-200,148,148,148,148,148,148,167
167,-200,-200,-200,-200,-200,148,148,148,148,148,148,168
168,-200,-200,-200,-200,144,148,148,148,148,148,148,169
169,-200,-200,-200,-200,144,148,148,148,148,148,148,170
170,-200,-200,-200,-200,-200,148,148,148,148,148,148,171
171,-200,-200,-200,-200,-200,148,148,148,148,148,148,172
172,-200,-200,-200,-200,-200,148,148,148,148,148,148,173
173,-200,-200,-200,-200,-200,148,148,148,148,148,148,174
174,-200,-200,-200,-200,146,148,148,148,148,148,148,175
175,-200,-200,-200,-200,-200,148,148,148,148,148,148,176
176,-200,-200,-200,-200,-200,148,148,148,148,148,148,177
177,-200,-200,-200,-200,-200,148,148,148,148,148,148,178
178,-200,-200,-200,-200,-200,148,148,148,148,148,148,179
179,-200,-200,-200,-200,144,148,148,148,148,148,148,180
180,-200,-200,-200,-200,144,148,148,148,148,148,148,181
181,-200,-200,-200,-200,142,148,148,148,148,148,148,182
182,-200,142,-200,-200,-200,148,148,148,148,148,148,183
183,-200,-200,-200,-200,-200,148,148,148,148,148,148,184
184,-200,-200,-200,-200,-200,148,148,148,148,148,148,185
185,-200,-200,-200,-200,-200,148,148,148,148,148,148,186
186,-200,-200,-200,-200,-200,148,148,148,148,148,148,187
187,-200,-200,-200,-200,-200,148,148,148,148,148,148,188
188,-200,-200,-200,-200,-200,148,148,148,148,148,148,189
189,-200,-200,-200,-200,-200,148,148,148,148,148,148,190
190,-200,-200,-200,-200,-200,148,148,148,148,148,148,191
191,-200,-200,-200,-200,-200,148,148,148,148,148,148,192
192,-200,-200,-200,-200,-200,148,148,148,148,148,148,193
193,-200,-200,-200,-200,-200,148,148,148,148,148,148,194
194,-200,-200,-200,-200,-200,148,148,148,148,148,148,195
195,-200,-200,-200,-200,-200,148,148,148,148,148,148,196
196,-200,-200,-200,-200,-200,148,148,148,148,148,148,197
197,-200,-200,144,-200,-200,148,148,148,148,148,148,198
198,-200,-200,-200,-200,-200,148,148,148,148,148,148,199
199,-200,-200,-200,-200,-200,148,148,148,148,148,148,200
